"geoRegion","datum","entries","sumTotal","timeframe_7d","offset_last7d","sumTotal_last7d","timeframe_14d","offset_last14d","sumTotal_last14d","timeframe_28d","offset_last28d","sumTotal_last28d","timeframe_phase2","offset_Phase2","sumTotal_Phase2","timeframe_phase2b","offset_Phase2b","sumTotal_Phase2b","sum7d","sum14d","mean7d","mean14d","timeframe_all","entries_diff_last_age","pop","inz_entries","inzmean7d","inzmean14d","inzsumTotal","inzsumTotal_last7d","inzsumTotal_last14d","inzsumTotal_last28d","inzsumTotal_Phase2","inzsumTotal_Phase2b","inzsum7d","inzsum14d","sumdelta7d","inzdelta7d","type","type_variant","version","datum_unit","entries_letzter_stand","entries_neu_gemeldet","entries_diff_last"
"SG",2021-01-31,3,658,FALSE,681,0,FALSE,677,0,FALSE,668,0,TRUE,36,622,TRUE,41,617,14,39,2.14,1.71,TRUE,3,510734,0.59,0.42,0.33,128.83,NA,NA,NA,121.79,120.81,2.74,7.64,-1,-0.2,"COVID19Death","","2021-03-08_07-49-12","day",3,0,1
"SG",2021-02-01,2,660,FALSE,681,0,FALSE,677,0,FALSE,668,0,TRUE,36,624,TRUE,41,619,15,40,2.29,1.71,TRUE,3,510734,0.39,0.45,0.33,129.23,NA,NA,NA,122.18,121.2,2.94,7.83,1,0.2,"COVID19Death","","2021-03-08_07-49-12","day",2,0,1
"SG",2021-02-02,2,662,FALSE,681,0,FALSE,677,0,FALSE,668,0,TRUE,36,626,TRUE,41,621,15,36,1.71,1.64,TRUE,3,510734,0.39,0.33,0.32,129.62,NA,NA,NA,122.57,121.59,2.94,7.05,0,0,"COVID19Death","","2021-03-08_07-49-12","day",2,0,1
"SG",2021-02-03,0,662,FALSE,681,0,FALSE,677,0,FALSE,668,0,TRUE,36,626,TRUE,41,621,15,33,1.57,1.71,TRUE,3,510734,0,0.31,0.33,129.62,NA,NA,NA,122.57,121.59,2.94,6.46,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,1
"SG",2021-02-04,2,664,FALSE,681,0,FALSE,677,0,FALSE,668,0,TRUE,36,628,TRUE,41,623,16,33,1.43,1.64,TRUE,3,510734,0.39,0.28,0.32,130.01,NA,NA,NA,122.96,121.98,3.13,6.46,1,0.19,"COVID19Death","","2021-03-08_07-49-12","day",2,0,1
"SG",2021-02-05,0,664,FALSE,681,0,FALSE,677,0,FALSE,668,0,TRUE,36,628,TRUE,41,623,12,28,1.29,1.43,TRUE,3,510734,0,0.25,0.28,130.01,NA,NA,NA,122.96,121.98,2.35,5.48,-4,-0.78,"COVID19Death","","2021-03-08_07-49-12","day",0,0,1
"SG",2021-02-06,2,666,FALSE,681,0,FALSE,677,0,FALSE,668,0,TRUE,36,630,TRUE,41,625,11,26,1.14,1.29,TRUE,3,510734,0.39,0.22,0.25,130.4,NA,NA,NA,123.35,122.37,2.15,5.09,-1,-0.2,"COVID19Death","","2021-03-08_07-49-12","day",2,0,1
"SG",2021-02-07,2,668,FALSE,681,0,FALSE,677,0,FALSE,668,0,TRUE,36,632,TRUE,41,627,10,24,1.29,1.21,TRUE,3,510734,0.39,0.25,0.24,130.79,NA,NA,NA,123.74,122.76,1.96,4.7,-1,-0.19,"COVID19Death","","2021-03-08_07-49-12","day",2,0,1
"SG",2021-02-08,1,669,FALSE,681,0,FALSE,677,0,TRUE,668,1,TRUE,36,633,TRUE,41,628,9,24,1,1.14,TRUE,3,510734,0.2,0.2,0.22,130.99,NA,NA,0.2,123.94,122.96,1.76,4.7,-1,-0.2,"COVID19Death","","2021-03-08_07-49-12","day",1,0,1
"SG",2021-02-09,1,670,FALSE,681,0,FALSE,677,0,TRUE,668,2,TRUE,36,634,TRUE,41,629,8,23,1.14,1,TRUE,3,510734,0.2,0.22,0.2,131.18,NA,NA,0.39,124.14,123.16,1.57,4.5,-1,-0.19,"COVID19Death","","2021-03-08_07-49-12","day",1,0,1
"SG",2021-02-10,1,671,FALSE,681,0,FALSE,677,0,TRUE,668,3,TRUE,36,635,TRUE,41,630,9,24,1,1,TRUE,3,510734,0.2,0.2,0.2,131.38,NA,NA,0.59,124.33,123.35,1.76,4.7,1,0.19,"COVID19Death","","2021-03-08_07-49-12","day",1,0,1
"SG",2021-02-11,0,671,FALSE,681,0,FALSE,677,0,TRUE,668,3,TRUE,36,635,TRUE,41,630,7,23,1,0.86,TRUE,3,510734,0,0.2,0.17,131.38,NA,NA,0.59,124.33,123.35,1.37,4.5,-2,-0.39,"COVID19Death","","2021-03-08_07-49-12","day",0,0,1
"SG",2021-02-12,1,672,FALSE,681,0,FALSE,677,0,TRUE,668,4,TRUE,36,636,TRUE,41,631,8,20,1,0.86,TRUE,3,510734,0.2,0.2,0.17,131.58,NA,NA,0.78,124.53,123.55,1.57,3.92,1,0.2,"COVID19Death","","2021-03-08_07-49-12","day",1,0,1
"SG",2021-02-13,1,673,FALSE,681,0,FALSE,677,0,TRUE,668,5,TRUE,36,637,TRUE,41,632,7,18,0.86,0.71,TRUE,3,510734,0.2,0.17,0.14,131.77,NA,NA,0.98,124.72,123.74,1.37,3.52,-1,-0.2,"COVID19Death","","2021-03-08_07-49-12","day",1,0,1
"SG",2021-02-14,2,675,FALSE,681,0,FALSE,677,0,TRUE,668,7,TRUE,36,639,TRUE,41,634,7,17,0.71,0.64,TRUE,3,510734,0.39,0.14,0.13,132.16,NA,NA,1.37,125.11,124.14,1.37,3.33,0,0,"COVID19Death","","2021-03-08_07-49-12","day",2,0,1
"SG",2021-02-15,1,676,FALSE,681,0,FALSE,677,0,TRUE,668,8,TRUE,36,640,TRUE,41,635,7,16,0.71,0.64,TRUE,3,510734,0.2,0.14,0.13,132.36,NA,NA,1.57,125.31,124.33,1.37,3.13,0,0,"COVID19Death","","2021-03-08_07-49-12","day",1,0,1
"SG",2021-02-16,0,676,FALSE,681,0,FALSE,677,0,TRUE,668,8,TRUE,36,640,TRUE,41,635,6,14,0.57,0.57,TRUE,3,510734,0,0.11,0.11,132.36,NA,NA,1.57,125.31,124.33,1.17,2.74,-1,-0.2,"COVID19Death","","2021-03-08_07-49-12","day",0,0,1
"SG",2021-02-17,0,676,FALSE,681,0,FALSE,677,0,TRUE,668,8,TRUE,36,640,TRUE,41,635,5,14,0.43,0.57,TRUE,3,510734,0,0.08,0.11,132.36,NA,NA,1.57,125.31,124.33,0.98,2.74,-1,-0.19,"COVID19Death","","2021-03-08_07-49-12","day",0,0,1
"SG",2021-02-18,0,676,FALSE,681,0,FALSE,677,0,TRUE,668,8,TRUE,36,640,TRUE,41,635,5,12,0.29,0.57,TRUE,3,510734,0,0.06,0.11,132.36,NA,NA,1.57,125.31,124.33,0.98,2.35,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,1
"SG",2021-02-19,0,676,FALSE,681,0,FALSE,677,0,TRUE,668,8,TRUE,36,640,TRUE,41,635,4,12,0.29,0.5,TRUE,3,510734,0,0.06,0.1,132.36,NA,NA,1.57,125.31,124.33,0.78,2.35,-1,-0.2,"COVID19Death","","2021-03-08_07-49-12","day",0,0,1
"SG",2021-02-20,0,676,FALSE,681,0,FALSE,677,0,TRUE,668,8,TRUE,36,640,TRUE,41,635,3,10,0.29,0.5,TRUE,3,510734,0,0.06,0.1,132.36,NA,NA,1.57,125.31,124.33,0.59,1.96,-1,-0.19,"COVID19Death","","2021-03-08_07-49-12","day",0,0,1
"SG",2021-02-21,1,677,FALSE,681,0,FALSE,677,0,TRUE,668,9,TRUE,36,641,TRUE,41,636,2,9,0.43,0.43,TRUE,3,510734,0.2,0.08,0.08,132.55,NA,NA,1.76,125.51,124.53,0.39,1.76,-1,-0.2,"COVID19Death","","2021-03-08_07-49-12","day",1,0,1
"SG",2021-02-22,1,678,FALSE,681,0,TRUE,677,1,TRUE,668,10,TRUE,36,642,TRUE,41,637,2,9,0.43,0.43,TRUE,3,510734,0.2,0.08,0.08,132.75,NA,0.2,1.96,125.7,124.72,0.39,1.76,0,0,"COVID19Death","","2021-03-08_07-49-12","day",1,0,1
"SG",2021-02-23,0,678,FALSE,681,0,TRUE,677,1,TRUE,668,10,TRUE,36,642,TRUE,41,637,2,8,0.43,0.57,TRUE,3,510734,0,0.08,0.11,132.75,NA,0.2,1.96,125.7,124.72,0.39,1.57,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,1
"SG",2021-02-24,1,679,FALSE,681,0,TRUE,677,2,TRUE,668,11,TRUE,36,643,TRUE,41,638,3,8,0.57,0.57,TRUE,3,510734,0.2,0.11,0.11,132.95,NA,0.39,2.15,125.9,124.92,0.59,1.57,1,0.2,"COVID19Death","","2021-03-08_07-49-12","day",1,0,1
"SG",2021-02-25,0,679,FALSE,681,0,TRUE,677,2,TRUE,668,11,TRUE,36,643,TRUE,41,638,3,8,0.57,0.57,TRUE,3,510734,0,0.11,0.11,132.95,NA,0.39,2.15,125.9,124.92,0.59,1.57,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,1
"SG",2021-02-26,0,679,FALSE,681,0,TRUE,677,2,TRUE,668,11,TRUE,36,643,TRUE,41,638,3,7,0.57,0.57,TRUE,3,510734,0,0.11,0.11,132.95,NA,0.39,2.15,125.9,124.92,0.59,1.37,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,1
"SG",2021-02-27,1,680,FALSE,681,0,TRUE,677,3,TRUE,668,12,TRUE,36,644,TRUE,41,639,4,7,0.86,0.64,TRUE,3,510734,0.2,0.17,0.13,133.14,NA,0.59,2.35,126.09,125.11,0.78,1.37,1,0.19,"COVID19Death","","2021-03-08_07-49-12","day",1,0,1
"SG",2021-02-28,1,681,FALSE,681,0,TRUE,677,4,TRUE,668,13,TRUE,36,645,TRUE,41,640,4,6,0.71,0.57,TRUE,3,510734,0.2,0.14,0.11,133.34,NA,0.78,2.55,126.29,125.31,0.78,1.17,0,0,"COVID19Death","","2021-03-08_07-49-12","day",1,0,1
"SG",2021-03-01,1,682,TRUE,681,1,TRUE,677,5,TRUE,668,14,TRUE,36,646,TRUE,41,641,4,6,0.71,0.5,TRUE,3,510734,0.2,0.14,0.1,133.53,0.2,0.98,2.74,126.48,125.51,0.78,1.17,0,0,"COVID19Death","","2021-03-08_07-49-12","day",1,0,1
"SG",2021-03-02,2,684,TRUE,681,3,TRUE,677,7,TRUE,668,16,TRUE,36,648,TRUE,41,643,6,8,0.71,NA,TRUE,3,510734,0.39,0.14,NA,133.92,0.59,1.37,3.13,126.88,125.9,1.17,1.57,2,0.39,"COVID19Death","","2021-03-08_07-49-12","day",2,0,1
"SG",2021-03-03,0,684,TRUE,681,3,TRUE,677,7,TRUE,668,16,TRUE,36,648,TRUE,41,643,5,8,NA,NA,TRUE,3,510734,0,NA,NA,133.92,0.59,1.37,3.13,126.88,125.9,0.98,1.57,-1,-0.19,"COVID19Death","","2021-03-08_07-49-12","day",0,0,1
"SG",2021-03-04,0,684,TRUE,681,3,TRUE,677,7,TRUE,668,16,TRUE,36,648,TRUE,41,643,5,8,NA,NA,TRUE,3,510734,0,NA,NA,133.92,0.59,1.37,3.13,126.88,125.9,0.98,1.57,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,1
"SG",2021-03-05,0,684,TRUE,681,3,TRUE,677,7,TRUE,668,16,TRUE,36,648,TRUE,41,643,5,8,NA,NA,TRUE,3,510734,0,NA,NA,133.92,0.59,1.37,3.13,126.88,125.9,0.98,1.57,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,1
"SG",2021-03-06,1,685,TRUE,681,4,TRUE,677,8,TRUE,668,17,TRUE,36,649,TRUE,41,644,5,9,NA,NA,TRUE,3,510734,0.2,NA,NA,134.12,0.78,1.57,3.33,127.07,126.09,0.98,1.76,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,1,1
"SG",2021-03-07,0,685,TRUE,681,4,TRUE,677,8,TRUE,668,17,TRUE,36,649,TRUE,41,644,4,8,NA,NA,TRUE,3,510734,0,NA,NA,134.12,0.78,1.57,3.33,127.07,126.09,0.78,1.57,-1,-0.2,"COVID19Death","","2021-03-08_07-49-12","day",0,0,1
"SG",2021-03-08,0,685,FALSE,681,0,FALSE,677,0,FALSE,668,0,TRUE,36,649,TRUE,41,644,3,7,NA,NA,TRUE,3,510734,0,NA,NA,134.12,NA,NA,NA,127.07,126.09,0.59,1.37,-1,-0.19,"COVID19Death","","2021-03-08_07-49-12","day",0,0,1
"SH",2020-02-24,0,0,FALSE,59,0,FALSE,58,0,FALSE,57,0,FALSE,2,0,FALSE,3,0,NA,NA,NA,NA,TRUE,3,82348,0,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"SH",2020-02-25,0,0,FALSE,59,0,FALSE,58,0,FALSE,57,0,FALSE,2,0,FALSE,3,0,NA,NA,NA,NA,TRUE,3,82348,0,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"SH",2020-02-26,0,0,FALSE,59,0,FALSE,58,0,FALSE,57,0,FALSE,2,0,FALSE,3,0,NA,NA,NA,NA,TRUE,3,82348,0,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"SH",2020-02-27,0,0,FALSE,59,0,FALSE,58,0,FALSE,57,0,FALSE,2,0,FALSE,3,0,NA,NA,0,NA,TRUE,3,82348,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"SH",2020-02-28,0,0,FALSE,59,0,FALSE,58,0,FALSE,57,0,FALSE,2,0,FALSE,3,0,NA,NA,0,NA,TRUE,3,82348,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"SH",2020-02-29,0,0,FALSE,59,0,FALSE,58,0,FALSE,57,0,FALSE,2,0,FALSE,3,0,NA,NA,0,NA,TRUE,3,82348,0,0,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"SH",2020-03-01,0,0,FALSE,59,0,FALSE,58,0,FALSE,57,0,FALSE,2,0,FALSE,3,0,0,NA,0,0,TRUE,3,82348,0,0,0,0,NA,NA,NA,NA,NA,0,NA,NA,NA,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"SH",2020-03-02,0,0,FALSE,59,0,FALSE,58,0,FALSE,57,0,FALSE,2,0,FALSE,3,0,0,NA,0,0,TRUE,3,82348,0,0,0,0,NA,NA,NA,NA,NA,0,NA,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"SH",2020-03-03,0,0,FALSE,59,0,FALSE,58,0,FALSE,57,0,FALSE,2,0,FALSE,3,0,0,NA,0,0,TRUE,3,82348,0,0,0,0,NA,NA,NA,NA,NA,0,NA,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"SH",2020-03-04,0,0,FALSE,59,0,FALSE,58,0,FALSE,57,0,FALSE,2,0,FALSE,3,0,0,NA,0,0,TRUE,3,82348,0,0,0,0,NA,NA,NA,NA,NA,0,NA,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"SH",2020-03-05,0,0,FALSE,59,0,FALSE,58,0,FALSE,57,0,FALSE,2,0,FALSE,3,0,0,NA,0,0,TRUE,3,82348,0,0,0,0,NA,NA,NA,NA,NA,0,NA,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"SH",2020-03-06,0,0,FALSE,59,0,FALSE,58,0,FALSE,57,0,FALSE,2,0,FALSE,3,0,0,NA,0,0,TRUE,3,82348,0,0,0,0,NA,NA,NA,NA,NA,0,NA,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"SH",2020-03-07,0,0,FALSE,59,0,FALSE,58,0,FALSE,57,0,FALSE,2,0,FALSE,3,0,0,NA,0,0,TRUE,3,82348,0,0,0,0,NA,NA,NA,NA,NA,0,NA,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"SH",2020-03-08,0,0,FALSE,59,0,FALSE,58,0,FALSE,57,0,FALSE,2,0,FALSE,3,0,0,0,0,0,TRUE,3,82348,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"SH",2020-03-09,0,0,FALSE,59,0,FALSE,58,0,FALSE,57,0,FALSE,2,0,FALSE,3,0,0,0,0,0,TRUE,3,82348,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"SH",2020-03-10,0,0,FALSE,59,0,FALSE,58,0,FALSE,57,0,FALSE,2,0,FALSE,3,0,0,0,0,0,TRUE,3,82348,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"SH",2020-03-11,0,0,FALSE,59,0,FALSE,58,0,FALSE,57,0,FALSE,2,0,FALSE,3,0,0,0,0,0,TRUE,3,82348,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"SH",2020-03-12,0,0,FALSE,59,0,FALSE,58,0,FALSE,57,0,FALSE,2,0,FALSE,3,0,0,0,0,0,TRUE,3,82348,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"SH",2020-03-13,0,0,FALSE,59,0,FALSE,58,0,FALSE,57,0,FALSE,2,0,FALSE,3,0,0,0,0,0,TRUE,3,82348,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"SH",2020-03-14,0,0,FALSE,59,0,FALSE,58,0,FALSE,57,0,FALSE,2,0,FALSE,3,0,0,0,0,0,TRUE,3,82348,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"SH",2020-03-15,0,0,FALSE,59,0,FALSE,58,0,FALSE,57,0,FALSE,2,0,FALSE,3,0,0,0,0,0,TRUE,3,82348,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"SH",2020-03-16,0,0,FALSE,59,0,FALSE,58,0,FALSE,57,0,FALSE,2,0,FALSE,3,0,0,0,0,0,TRUE,3,82348,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"SH",2020-03-17,0,0,FALSE,59,0,FALSE,58,0,FALSE,57,0,FALSE,2,0,FALSE,3,0,0,0,0,0,TRUE,3,82348,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"SH",2020-03-18,0,0,FALSE,59,0,FALSE,58,0,FALSE,57,0,FALSE,2,0,FALSE,3,0,0,0,0,0,TRUE,3,82348,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"SH",2020-03-19,0,0,FALSE,59,0,FALSE,58,0,FALSE,57,0,FALSE,2,0,FALSE,3,0,0,0,0,0,TRUE,3,82348,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"SH",2020-03-20,0,0,FALSE,59,0,FALSE,58,0,FALSE,57,0,FALSE,2,0,FALSE,3,0,0,0,0,0,TRUE,3,82348,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"SH",2020-03-21,0,0,FALSE,59,0,FALSE,58,0,FALSE,57,0,FALSE,2,0,FALSE,3,0,0,0,0,0,TRUE,3,82348,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"SH",2020-03-22,0,0,FALSE,59,0,FALSE,58,0,FALSE,57,0,FALSE,2,0,FALSE,3,0,0,0,0,0,TRUE,3,82348,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"SH",2020-03-23,0,0,FALSE,59,0,FALSE,58,0,FALSE,57,0,FALSE,2,0,FALSE,3,0,0,0,0,0,TRUE,3,82348,0,0,0,0,NA,NA,NA,NA,NA,0,0,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"SH",2020-03-24,0,0,FALSE,59,0,FALSE,58,0,FALSE,57,0,FALSE,2,0,FALSE,3,0,0,0,0,0.07,TRUE,3,82348,0,0,0.09,0,NA,NA,NA,NA,NA,0,0,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"SH",2020-03-25,0,0,FALSE,59,0,FALSE,58,0,FALSE,57,0,FALSE,2,0,FALSE,3,0,0,0,0,0.07,TRUE,3,82348,0,0,0.09,0,NA,NA,NA,NA,NA,0,0,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"SH",2020-03-26,0,0,FALSE,59,0,FALSE,58,0,FALSE,57,0,FALSE,2,0,FALSE,3,0,0,0,0,0.07,TRUE,3,82348,0,0,0.09,0,NA,NA,NA,NA,NA,0,0,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"SH",2020-03-27,0,0,FALSE,59,0,FALSE,58,0,FALSE,57,0,FALSE,2,0,FALSE,3,0,0,0,0,0.07,TRUE,3,82348,0,0,0.09,0,NA,NA,NA,NA,NA,0,0,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"SH",2020-03-28,0,0,FALSE,59,0,FALSE,58,0,FALSE,57,0,FALSE,2,0,FALSE,3,0,0,0,0.14,0.07,TRUE,3,82348,0,0.17,0.09,0,NA,NA,NA,NA,NA,0,0,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"SH",2020-03-29,0,0,FALSE,59,0,FALSE,58,0,FALSE,57,0,FALSE,2,0,FALSE,3,0,0,0,0.14,0.07,TRUE,3,82348,0,0.17,0.09,0,NA,NA,NA,NA,NA,0,0,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"SH",2020-03-30,0,0,FALSE,59,0,FALSE,58,0,FALSE,57,0,FALSE,2,0,FALSE,3,0,0,0,0.14,0.07,TRUE,3,82348,0,0.17,0.09,0,NA,NA,NA,NA,NA,0,0,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"SH",2020-03-31,1,1,FALSE,59,0,FALSE,58,0,FALSE,57,0,FALSE,2,0,FALSE,3,0,1,1,0.14,0.07,TRUE,3,82348,1.21,0.17,0.09,1.21,NA,NA,NA,NA,NA,1.21,1.21,1,1.21,"COVID19Death","","2021-03-08_07-49-12","day",1,0,0
"SH",2020-04-01,0,1,FALSE,59,0,FALSE,58,0,FALSE,57,0,FALSE,2,0,FALSE,3,0,1,1,0.14,0.07,TRUE,3,82348,0,0.17,0.09,1.21,NA,NA,NA,NA,NA,1.21,1.21,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"SH",2020-04-02,0,1,FALSE,59,0,FALSE,58,0,FALSE,57,0,FALSE,2,0,FALSE,3,0,1,1,0.14,0.07,TRUE,3,82348,0,0.17,0.09,1.21,NA,NA,NA,NA,NA,1.21,1.21,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"SH",2020-04-03,0,1,FALSE,59,0,FALSE,58,0,FALSE,57,0,FALSE,2,0,FALSE,3,0,1,1,0.14,0.07,TRUE,3,82348,0,0.17,0.09,1.21,NA,NA,NA,NA,NA,1.21,1.21,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"SH",2020-04-04,0,1,FALSE,59,0,FALSE,58,0,FALSE,57,0,FALSE,2,0,FALSE,3,0,1,1,0,0.07,TRUE,3,82348,0,0,0.09,1.21,NA,NA,NA,NA,NA,1.21,1.21,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"SH",2020-04-05,0,1,FALSE,59,0,FALSE,58,0,FALSE,57,0,FALSE,2,0,FALSE,3,0,1,1,0,0.07,TRUE,3,82348,0,0,0.09,1.21,NA,NA,NA,NA,NA,1.21,1.21,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"SH",2020-04-06,0,1,FALSE,59,0,FALSE,58,0,FALSE,57,0,FALSE,2,0,FALSE,3,0,1,1,0,0.07,TRUE,3,82348,0,0,0.09,1.21,NA,NA,NA,NA,NA,1.21,1.21,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"SH",2020-04-07,0,1,FALSE,59,0,FALSE,58,0,FALSE,57,0,FALSE,2,0,FALSE,3,0,0,1,0,0,TRUE,3,82348,0,0,0,1.21,NA,NA,NA,NA,NA,0,1.21,-1,-1.21,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"SH",2020-04-08,0,1,FALSE,59,0,FALSE,58,0,FALSE,57,0,FALSE,2,0,FALSE,3,0,0,1,0,0,TRUE,3,82348,0,0,0,1.21,NA,NA,NA,NA,NA,0,1.21,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"SH",2020-04-09,0,1,FALSE,59,0,FALSE,58,0,FALSE,57,0,FALSE,2,0,FALSE,3,0,0,1,0,0,TRUE,3,82348,0,0,0,1.21,NA,NA,NA,NA,NA,0,1.21,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"SH",2020-04-10,0,1,FALSE,59,0,FALSE,58,0,FALSE,57,0,FALSE,2,0,FALSE,3,0,0,1,0,0,TRUE,3,82348,0,0,0,1.21,NA,NA,NA,NA,NA,0,1.21,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"SH",2020-04-11,0,1,FALSE,59,0,FALSE,58,0,FALSE,57,0,FALSE,2,0,FALSE,3,0,0,1,0,0,TRUE,3,82348,0,0,0,1.21,NA,NA,NA,NA,NA,0,1.21,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"SH",2020-04-12,0,1,FALSE,59,0,FALSE,58,0,FALSE,57,0,FALSE,2,0,FALSE,3,0,0,1,0,0,TRUE,3,82348,0,0,0,1.21,NA,NA,NA,NA,NA,0,1.21,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"SH",2020-04-13,0,1,FALSE,59,0,FALSE,58,0,FALSE,57,0,FALSE,2,0,FALSE,3,0,0,1,0,0,TRUE,3,82348,0,0,0,1.21,NA,NA,NA,NA,NA,0,1.21,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"SH",2020-04-14,0,1,FALSE,59,0,FALSE,58,0,FALSE,57,0,FALSE,2,0,FALSE,3,0,0,0,0,0,TRUE,3,82348,0,0,0,1.21,NA,NA,NA,NA,NA,0,0,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"SH",2020-04-15,0,1,FALSE,59,0,FALSE,58,0,FALSE,57,0,FALSE,2,0,FALSE,3,0,0,0,0,0,TRUE,3,82348,0,0,0,1.21,NA,NA,NA,NA,NA,0,0,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"SH",2020-04-16,0,1,FALSE,59,0,FALSE,58,0,FALSE,57,0,FALSE,2,0,FALSE,3,0,0,0,0,0.07,TRUE,3,82348,0,0,0.09,1.21,NA,NA,NA,NA,NA,0,0,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
"SH",2020-04-17,0,1,FALSE,59,0,FALSE,58,0,FALSE,57,0,FALSE,2,0,FALSE,3,0,0,0,0,0.07,TRUE,3,82348,0,0,0.09,1.21,NA,NA,NA,NA,NA,0,0,0,0,"COVID19Death","","2021-03-08_07-49-12","day",0,0,0
